id,adoption,no outcome,transfer
67473,0.0,1.0,0.0
4629,0.020946354,0.71948725,0.2595664
13914,0.93595344,0.0033668408,0.060679663
53131,0.093944214,0.21967971,0.6863761
57800,0.58581674,0.039920915,0.37426245
56791,0.0,0.0,1.0
55589,0.2448349,0.036935408,0.7182298
67974,0.88657254,0.01000226,0.10342522
36397,0.024519598,0.03635484,0.93912554
58998,0.12495305,0.5394641,0.3355829
50659,0.63652587,0.031723935,0.33175024
21600,0.0,0.0,1.0
76731,0.044293955,0.1820059,0.7737001
27411,1.0,0.0,0.0
62917,0.19972044,0.11791969,0.6823599
35197,0.047510676,0.20391878,0.7485705
54604,0.12380415,0.014875145,0.8613208
61323,0.7756477,0.023639238,0.20071305
33632,0.057202313,0.51233894,0.4304587
57565,0.900456,0.0075947423,0.09194915
31274,0.9126382,0.0021604358,0.085201435
23183,0.69342047,0.011090714,0.29548877
40620,1.0,0.0,0.0
26381,0.025576126,0.223317,0.7511069
57128,0.67321026,0.01875437,0.3080354
48320,0.85408676,0.0048345705,0.14107867
43623,0.60310096,0.20532876,0.1915703
69967,0.09840276,0.008659561,0.89293766
55885,0.9021209,0.007780671,0.090098485
60349,1.0,0.0,0.0
43407,0.8627791,0.014972128,0.12224875
3923,0.40353015,0.012979228,0.5834906
71389,0.0,1.0,0.0
35032,0.95393974,0.0018985802,0.044161655
5749,0.8703821,0.007816677,0.12180128
22578,0.79526097,0.033086814,0.17165218
55435,0.5391238,0.024282053,0.43659422
41962,0.010748819,0.12190008,0.8673511
52778,1.0,0.0,0.0
67232,0.88012505,0.030505288,0.08936971
48910,0.8924867,0.019517012,0.087996356
39394,0.47697356,0.013676922,0.5093496
22695,0.9434478,0.0064471285,0.05010505
39198,0.8754831,0.03902173,0.08549523
58191,0.2586949,0.05510086,0.68620425
32349,1.0,0.0,0.0
2597,0.9164254,0.0023748109,0.08119975
70368,1.0,0.0,0.0
15913,0.6031696,0.22006997,0.17676035
54739,1.0,0.0,0.0
71101,0.020211449,0.10360194,0.87618667
9055,0.95115775,0.022379067,0.026463183
75773,0.72032493,0.07158998,0.20808513
11436,0.24938597,0.0075118598,0.7431022
64252,0.3796117,0.025714532,0.59467375
39367,0.6966712,0.079189174,0.22413968
26411,0.9542109,0.0029917967,0.042797353
69792,0.8219709,0.03068393,0.14734517
20920,0.1818643,0.0106409,0.80749476
36130,0.8484548,0.008434761,0.14311045
8446,0.7330654,0.01367189,0.2532627
45447,0.9320259,0.011360677,0.05661337
11750,0.21345162,0.0031787737,0.7833696
72072,1.0,0.0,0.0
11012,0.95223224,0.004754712,0.043013122
47625,0.7141906,0.012942298,0.2728671
49806,0.81151265,0.004413194,0.18407418
71679,0.005434146,0.042468067,0.95209783
18580,0.45433325,0.28686237,0.25880444
49773,1.0,0.0,0.0
